Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence,Unnamed: 0
0,2021-10-01,HD,328.1499938964844,332.7300109863281,324.5799865722656,311.7640991210937,2814200.0,4.0,1.4480184371573728,321.57912033126337,309.17098037674447,51.42300349505095,-29.032364938364704,10.148533237655936,312.39165649414065,309.9330576578776,21.100000381469727,120.12224738745824,0
0,2021-10-01,HON,212.97999572753903,216.4199981689453,211.63999938964844,205.8257293701172,2276500.0,4.0,-3.1637801224086672,217.05624496158836,201.645670016439,42.979510748454096,-110.05747329779103,41.10459626761983,212.8838322957357,215.8370854695638,21.100000381469727,120.12224738745824,0
0,2021-10-01,IBM,134.7992401123047,137.6386260986328,134.1969451904297,121.61980438232422,6907889.0,4.0,0.1041898576197155,120.3647408933411,112.81822953512572,56.48570328188442,200.1167612878617,24.19830309861613,117.19384104410808,118.12748743693034,21.100000381469727,120.12224738745824,0
0,2021-10-01,INTC,53.650001525878906,54.11000061035156,53.04999923706055,50.12582015991211,19895100.0,4.0,-0.0200670330338397,51.393601413786406,48.986480525910856,48.62892197058845,-19.16735874554709,11.769978535602847,50.06564153035482,50.2014435450236,21.100000381469727,120.12224738745824,0
0,2021-10-01,JNJ,161.52999877929688,161.89999389648438,158.6199951171875,149.63307189941406,8568300.0,4.0,-2.420447107876953,161.28872830357977,147.70770876917416,37.0966598980404,-118.20108164965686,61.15149422109564,157.30883076985677,158.615310160319,21.100000381469727,120.12224738745824,0
0,2021-10-01,JPM,164.0,168.3000030517578,163.60000610351562,155.42587280273438,11285000.0,4.0,1.9441204820569735,156.72739464665452,140.91036627863846,58.791837810599496,157.74056024775393,25.013838765243907,148.66776173909506,146.15653228759766,21.100000381469727,120.12224738745824,0
0,2021-10-01,KO,52.77999877929688,53.20000076293945,52.56999969482422,49.53731918334961,16277400.0,4.0,-0.7276524638736035,53.14495493964869,48.70183689995092,40.85825866560755,-139.58061556482448,48.60309895771678,51.32990913391113,51.86470158894857,21.100000381469727,120.12224738745824,0
0,2021-10-01,MCD,243.07000732421875,244.69000244140625,240.25,231.0670928955078,2076000.0,4.0,1.5313398394024489,235.51213035790292,224.3354389169994,54.52520524523141,56.42586564214669,6.609827507207171,228.51427815755207,226.7727663675944,21.100000381469727,120.12224738745824,0
0,2021-10-01,MMM,176.25,177.41000366210938,174.22000122070312,155.95022583007812,2419300.0,4.0,-3.4377407938476665,168.45725003485975,153.74663027519884,36.70227075991731,-121.67041674552748,56.04521902967679,164.70250091552734,169.75427118937174,21.100000381469727,120.12224738745824,0
0,2021-10-01,MRK,81.55999755859375,84.33999633789062,80.62999725341797,75.9972152709961,102497300.0,4.0,0.2763462220278114,73.06095226010115,64.60338260928361,65.84839409835055,235.33852729039188,57.34557526999692,69.66333694458008,70.42896219889323,21.100000381469727,120.12224738745824,0
0,2021-10-01,MSFT,282.1199951171875,289.9800109863281,281.2900085449219,282.857421875,30086300.0,4.0,-2.230990807339367,302.64457015399097,276.61920242901687,49.94610837793597,-174.7284822526323,31.51877451102574,291.6102284749349,285.53792266845704,21.100000381469727,120.12224738745824,0
0,2021-10-01,NKE,145.22000122070312,148.0,144.3699951171875,143.3824005126953,8112300.0,4.0,-4.665330895662038,164.22425733227655,139.1261393962391,39.64037250663575,-138.2503981240547,38.819430930684085,155.43815205891926,158.82551091512045,21.100000381469727,120.12224738745824,0
0,2021-10-01,PG,139.92999267578125,140.22999572753906,138.32000732421875,131.18002319335938,5587200.0,4.0,-0.5806671443082791,137.94713006073118,131.40044836944458,45.944682622800975,-232.69403721942547,26.887637024621903,134.67864278157552,133.48928756713866,21.100000381469727,120.12224738745824,0
0,2021-10-01,TRV,152.41000366210938,153.85000610351562,150.2899932861328,145.0451202392578,1145600.0,4.0,-0.7710339701161502,152.1867994509122,144.21862657447844,46.90107246407033,-161.0130611393669,24.75339874557601,149.41266784667968,146.99483057657878,21.100000381469727,120.12224738745824,0
0,2021-10-01,UNH,391.6000061035156,393.6900024414063,383.1199951171875,380.47998046875,3146600.0,4.0,-4.972064540589486,414.0622948244296,379.9974860593594,41.83114633916924,-237.79106180011587,49.58268401461904,400.2532857259114,400.5877014160157,21.100000381469727,120.12224738745824,0
0,2021-10-01,V,224.1699981689453,231.55999755859372,223.47000122070312,226.1073455810547,7925400.0,4.0,-1.0390774330336967,227.58886710776127,214.73027809487544,50.29563378621951,20.839116873995327,9.646398592036345,222.9909861246745,229.5819460550944,21.100000381469727,120.12224738745824,0
0,2021-10-01,VZ,54.02000045776367,54.560001373291016,53.91999816894531,46.61045455932617,18618400.0,4.0,-0.2063191865471267,47.29292623670337,46.1511564048982,44.346036600106,-83.51496621035433,24.587625794197123,46.89228858947754,47.40031178792318,21.100000381469727,120.12224738745824,0
0,2021-10-01,WBA,47.130001068115234,47.27000045776367,46.060001373291016,40.86577224731445,4895800.0,4.0,-0.3369378227176227,45.1040663317996,40.56824506956758,43.98629545413967,-166.35019524122555,10.879505972256036,42.86540781656901,41.93351147969564,21.100000381469727,120.12224738745824,0
0,2021-10-01,WMT,139.25999450683594,139.6300048828125,135.9199981689453,132.36892700195312,10004800.0,4.0,-1.8353454627503536,144.48361952232244,133.09705216957207,36.52091494483833,-196.48401199197508,58.96397772202361,140.3609603881836,139.66225941975912,21.100000381469727,120.12224738745824,0
1,2021-10-04,AAPL,141.75999450683594,142.2100067138672,138.27000427246094,137.19264221191406,98322000.0,0.0,-2.0087164965784723,153.9620202082898,135.50518407637816,43.36061825618229,-158.7969489777569,44.2733789649804,146.0929707845052,145.3982821146647,22.959999084472656,19.28747899738734,1
1,2021-10-04,AMGN,214.1000061035156,215.63999938964844,210.7700042724609,194.92677307128903,2856300.0,0.0,-3.021117095904799,203.7603443702197,193.60021471181156,38.69312430726727,-98.76373455724168,29.274463577513146,201.32567240397137,209.54928716023764,22.959999084472656,19.28747899738734,1
1,2021-10-04,AXP,173.8800048828125,177.22999572753906,171.8800048828125,167.009033203125,3613900.0,0.0,2.318840587437478,173.05236449656255,148.23345856251947,55.202457067209146,127.58669172474757,20.628568068324533,159.90827128092448,161.72287292480468,22.959999084472656,19.28747899738734,1
1,2021-10-04,BA,225.67999267578125,227.97000122070312,222.0,223.7899932861328,6946100.0,0.0,0.9891250354022532,227.6839997556065,205.51500231958883,50.55667226299534,112.39355146200384,0.8174456106373665,217.5460001627604,221.7051668802897,22.959999084472656,19.28747899738734,1
1,2021-10-04,CAT,194.7400054931641,195.91000366210935,192.41000366210935,183.0456085205078,2864600.0,0.0,-3.625916871287359,200.2576817399625,177.56143752273286,41.36120494543231,-101.85710428748614,36.03566346156835,192.69501037597652,196.1606862386068,22.959999084472656,19.28747899738734,1
1,2021-10-04,CRM,275.2200012207031,275.29998779296875,266.1400146484375,270.8599853515625,6393800.0,0.0,4.553566412829923,284.0128787784714,246.98211786459504,57.09469117808254,61.19896477854321,19.223164242084938,265.16966501871747,255.2776659647624,22.959999084472656,19.28747899738734,1
1,2021-10-04,CSCO,54.5,54.68000030517578,53.95000076293945,50.621917724609375,17084100.0,0.0,-0.6156001113959277,55.138892172724006,49.93515300855041,44.32973551612145,-144.426139204401,31.291271344451957,53.3082026163737,52.24042898813884,22.959999084472656,19.28747899738734,1
1,2021-10-04,CVX,105.0,105.86000061035156,104.11000061035156,95.10856628417967,13305400.0,0.0,1.4188418619956735,95.90918633661704,83.92702887334389,57.19379727519808,198.6021732259568,26.03675647134363,89.46278762817383,89.76949030558268,22.959999084472656,19.28747899738734,1
1,2021-10-04,DIS,175.55999755859375,175.9600067138672,172.6699981689453,172.89651489257812,7200600.0,0.0,-1.808041770058992,189.12638758663232,167.50132390018408,46.31853119946832,-97.16607986261008,14.275422214796372,178.6397933959961,177.86000289916993,22.959999084472656,19.28747899738734,1
1,2021-10-04,GS,380.2099914550781,386.8699951171875,372.8200073242188,351.4792175292969,2895600.0,0.0,-4.954094041509109,390.9802589722201,346.91946026606115,44.69631391568331,-131.31395921596868,7.903001448141148,374.6613515218099,367.35211385091145,22.959999084472656,19.28747899738734,1
1,2021-10-04,HD,328.5,330.6099853515625,324.1600036621094,308.5600891113281,2919900.0,0.0,0.811519945332293,321.97661041960987,308.4077188040229,49.3781035539295,-59.25618343839736,11.131185640415444,312.3568572998047,310.0277170817057,22.959999084472656,19.28747899738734,1
1,2021-10-04,HON,215.25,216.6199951171875,213.19000244140625,204.4513092041016,2632200.0,0.0,-3.153941338160422,215.52508252059368,201.82629382217976,41.84213161947907,-100.3685282159271,39.65804938994834,212.45464986165365,215.69011561075845,22.959999084472656,19.28747899738734,1
1,2021-10-04,IBM,136.46270751953125,139.579345703125,136.08985900878906,122.29017639160156,7689251.0,0.0,0.4849349888068985,121.27753747353232,112.2898430501493,57.47326173922759,240.34591682273188,34.12895712228269,117.33527196248372,118.18689918518066,22.959999084472656,19.28747899738734,1
1,2021-10-04,INTC,53.93000030517578,54.33000183105469,53.08000183105469,49.76286697387695,27353300.0,0.0,-0.0456562262781261,51.39439153056222,48.98196764607353,47.31352100068562,-36.26560238276171,7.216465395248363,50.11093419392903,50.167962646484376,22.959999084472656,19.28747899738734,1
1,2021-10-04,JNJ,159.99000549316406,161.0,157.6699981689453,148.46749877929688,8620700.0,0.0,-2.583098147956264,159.71595734381717,147.80531951165156,35.580123291893315,-125.81703424067992,63.55967829342256,156.71329447428386,158.46724650065104,22.959999084472656,19.28747899738734,1
1,2021-10-04,JPM,166.97000122070312,170.44000244140625,165.72999572753906,155.2584228515625,14120000.0,0.0,2.1221912908318643,157.57502607700724,140.75648790004357,58.58052988249892,172.21962482518933,31.011225063610052,149.0468785603841,146.32981592814127,22.959999084472656,19.28747899738734,1
1,2021-10-04,KO,53.060001373291016,53.52999877929688,52.400001525878906,49.50929260253906,18973400.0,0.0,-0.7240561421290579,52.92697373351705,48.61008795776713,40.73684077279093,-123.54412733029096,37.22026875240016,51.229447809855145,51.8481632232666,22.959999084472656,19.28747899738734,1
1,2021-10-04,MCD,242.05999755859372,244.80999755859372,241.8600006103516,231.2097625732422,2236500.0,0.0,1.4288259133103909,235.58479502892308,224.667971389534,54.66437090408149,67.86814129345268,5.9785652433988,228.70103556315104,226.9104487101237,22.959999084472656,19.28747899738734,1
1,2021-10-04,MMM,174.14999389648438,177.10000610351562,173.77999877929688,155.3852996826172,3010100.0,0.0,-3.4912649807223204,166.21620905847234,154.36796910314874,36.21078391674614,-119.40994574341818,57.102659201942295,164.16936696370442,169.40948104858398,22.959999084472656,19.28747899738734,1
1,2021-10-04,MRK,84.16999816894531,84.55999755859375,82.41999816894531,77.58438110351562,53553300.0,0.0,0.8700866167045263,74.80513220254282,63.46850900229116,68.43457476395258,250.1841527616428,57.943691946441255,69.82263997395833,70.51925532023112,22.959999084472656,19.28747899738734,1
1,2021-10-04,MSFT,287.3999938964844,287.75,280.25,276.99676513671875,31350700.0,0.0,-2.740935490603249,302.6922089659276,274.8075011170802,46.20192273286657,-189.61569018852725,33.55382963940268,290.9171905517578,285.6308883666992,22.959999084472656,19.28747899738734,1
1,2021-10-04,NKE,147.05999755859375,147.6199951171875,145.75999450683594,143.46038818359375,7951000.0,0.0,-4.630142862263824,163.42322942641928,138.3525533494596,39.73779087723734,-123.2839273832364,38.81943093068408,154.77601623535156,158.60459772745767,22.959999084472656,19.28747899738734,1
1,2021-10-04,PG,139.38999938964844,140.39999389648438,137.60000610351562,130.43756103515625,5816000.0,0.0,-0.7785391217661868,138.18563925189406,130.66759408550828,44.46095060021637,-220.5730756409081,30.88932388642132,134.4812810262044,133.5302708943685,22.959999084472656,19.28747899738734,1
1,2021-10-04,TRV,151.30999755859375,153.64999389648438,150.25999450683594,144.05545043945312,1310100.0,0.0,-0.9563477342528016,152.09303993675496,143.65504661109662,45.69444088091845,-158.8027354478658,24.901232156674165,149.14087473551433,146.9773846944173,22.959999084472656,19.28747899738734,1
1,2021-10-04,UNH,391.6199951171875,395.1499938964844,384.760009765625,375.22503662109375,3074800.0,0.0,-5.861143562941379,414.0872527311794,376.6401032258519,39.74361756141874,-210.83513101073848,45.52820130415377,398.9218709309896,400.2054000854493,22.959999084472656,19.28747899738734,1
1,2021-10-04,V,230.0,230.3300018310547,220.80999755859372,220.48553466796875,10283400.0,0.0,-1.0936218084092104,227.5760626872925,214.70580071602777,46.33541949389836,-40.11740649581351,16.739643588732633,222.77415924072267,229.36257985432945,22.959999084472656,19.28747899738734,1
1,2021-10-04,VZ,54.45000076293945,54.84999847412109,54.27999877929688,46.782135009765625,18159200.0,0.0,-0.178744937091352,47.08813117523051,46.276122059632776,46.01517706313802,-21.145203816063155,8.932523362154685,46.863103612264,47.37785078684489,22.959999084472656,19.28747899738734,1
1,2021-10-04,WBA,46.7599983215332,47.43999862670898,46.52000045776367,40.76972961425781,5628800.0,0.0,-0.4190849574210418,44.88738440990458,40.38325539112081,43.70654769346985,-146.67452675480445,8.577677775950935,42.81854616800944,41.92976112365723,22.959999084472656,19.28747899738734,1
1,2021-10-04,WMT,137.08999633789062,138.22999572753906,134.7100067138672,131.09400939941406,9990100.0,0.0,-2.149289505008994,144.2231640174956,132.05168797225048,34.67672671546167,-207.1683958974445,62.56301245211014,139.8548583984375,139.59697469075522,22.959999084472656,19.28747899738734,1
2,2021-10-05,AAPL,139.49000549316406,142.24000549316406,139.36000061035156,139.13507080078125,80861100.0,1.0,-2.077101258823774,152.2847558162998,135.64625309483304,45.754673567246975,-126.15031351697218,44.03516573427787,145.81031545003256,145.34612553914388,21.299999237060547,17.75640624327232,2
2,2021-10-05,AMGN,211.2100067138672,213.9900054931641,211.0800018310547,195.3139495849609,2481900.0,1.0,-2.9750550647956686,202.8596164332407,193.62698024644683,39.14570106562498,-100.05904664191296,29.274463577513146,200.90221252441407,209.07854232788085,21.299999237060547,17.75640624327232,2
2,2021-10-05,AXP,173.42999267578125,176.05999755859375,172.63999938964844,169.04026794433594,2629400.0,1.0,2.509153370497586,173.96587408185977,148.77472345231993,56.59382800924188,121.99680729577392,20.62856806832452,160.36965993245445,161.74157333374023,21.299999237060547,17.75640624327232,2
2,2021-10-05,BA,224.2700042724609,226.4499969482422,222.4199981689453,224.4199981689453,5687300.0,1.0,1.230877540390793,228.66181302215608,205.55518832061733,50.85358324588189,102.26342825697208,0.8174456106373647,217.7133336385091,221.4740002950033,21.299999237060547,17.75640624327232,2
2,2021-10-05,CAT,192.75999450683597,194.3999938964844,190.72999572753903,182.44851684570312,3074600.0,1.0,-3.677775428758992,199.1279313615811,177.200321812247,41.02264883174372,-105.38534213612566,39.38211081485069,192.16930643717447,195.76714655558268,21.299999237060547,17.75640624327232,2
2,2021-10-05,CRM,272.1099853515625,273.54998779296875,271.0299987792969,271.7699890136719,4050400.0,1.0,4.3406928903490325,284.5506658389111,247.10033056001475,57.509526389553336,71.12213723779541,19.223164242084927,265.54466501871747,255.7586657206217,21.299999237060547,17.75640624327232,2
2,2021-10-05,CSCO,54.130001068115234,55.02999877929688,54.130001068115234,51.051307678222656,14135000.0,1.0,-0.6218568998531069,54.852250004798194,49.86755285164712,46.274384295104745,-117.09347379487336,23.291900760166133,53.20063018798828,52.26870034535726,21.299999237060547,17.75640624327232,2
2,2021-10-05,CVX,106.04000091552734,107.7699966430664,105.41999816894533,96.14393615722656,13017300.0,1.0,1.638444235528226,96.8540748924998,83.78137127449239,58.52648270430178,204.13370604811388,33.84110152668744,89.73918813069662,89.81440493265788,21.299999237060547,17.75640624327232,2
2,2021-10-05,DIS,173.8300018310547,176.24000549316406,173.61000061035156,174.0427703857422,6798200.0,1.0,-1.747559285676516,188.48538996845824,167.1724820408191,47.28270411660505,-79.66351995540653,13.152402008093558,178.53845672607423,177.69769821166992,21.299999237060547,17.75640624327232,2
2,2021-10-05,GS,378.1000061035156,388.2200012207031,375.5,362.43267822265625,2508100.0,1.0,-4.618786190304434,388.56710962241846,347.0301193814878,49.0085903092371,-92.40927822795857,5.708099325197116,374.2323944091797,367.4640584309896,21.299999237060547,17.75640624327232,2
2,2021-10-05,HD,326.8999938964844,332.19000244140625,326.3299865722656,311.4049987792969,2514300.0,1.0,0.5305350612009647,321.93840420470895,308.49601962341603,51.16200288213706,-25.949810891791905,6.449396863182823,312.463905843099,310.17527770996094,21.299999237060547,17.75640624327232,2
2,2021-10-05,HON,213.6100006103516,217.0500030517578,213.6100006103516,205.8925323486328,1560100.0,1.0,-2.995321169876121,215.00321634721885,201.6600069193827,43.4650466821387,-85.18587726607734,36.44320424697546,212.02865041097004,215.55639216105143,21.299999237060547,17.75640624327232,2
2,2021-10-05,IBM,138.3843231201172,138.62332153320312,136.3671112060547,121.4755401611328,7297524.0,1.0,0.7127280277474171,121.95984558301969,112.0394677714725,55.87903229564826,196.4778990515404,34.12895712228269,117.43512293497722,118.24112307230632,21.299999237060547,17.75640624327232,2
2,2021-10-05,INTC,53.54999923706055,54.34000015258789,53.47999954223633,50.20958709716797,18129400.0,1.0,-0.0295486473177746,51.40223635254043,49.00204297485215,49.06766508110731,5.413011866742153,7.004682970832275,50.13327051798503,50.13052304585775,21.299999237060547,17.75640624327232,2
2,2021-10-05,JNJ,159.86000061035156,161.11000061035156,159.14999389648438,148.8031768798828,5129000.0,1.0,-2.6543165428667805,158.55798915477484,147.7753207817486,36.3552759482913,-112.1391660783242,62.314278849161695,156.1528813680013,158.3289487202962,21.299999237060547,17.75640624327232,2
2,2021-10-05,JPM,167.2100067138672,170.13999938964844,166.6699981689453,157.79388427734375,12292900.0,1.0,2.439779972232543,158.87923052775307,140.4256202412899,60.7880873651793,172.75804754239928,31.01122506361005,149.44913279215496,146.51079406738282,21.299999237060547,17.75640624327232,2
2,2021-10-05,KO,53.02000045776367,53.470001220703125,52.93000030517578,49.593379974365234,17173100.0,1.0,-0.7062793345524199,52.84699056934309,48.48704530407,41.2784477899834,-102.82317437434652,37.22026875240017,51.13797136942546,51.83271738688151,21.299999237060547,17.75640624327232,2
2,2021-10-05,MCD,243.97000122070312,246.8800048828125,243.00999450683597,233.2452392578125,2463100.0,1.0,1.4946000268130035,235.53238734586213,225.57927952425504,56.62354528906084,105.18394858540346,4.454129779012999,228.9187489827474,227.0831591288249,21.299999237060547,17.75640624327232,2
2,2021-10-05,MMM,176.17999267578125,178.61000061035156,175.57000732421875,157.0094451904297,1888300.0,1.0,-3.36385192445141,165.8070068529096,154.09751585216853,38.653999183467455,-95.35145501121112,44.362144132504085,163.6750717163086,169.10665181477864,21.299999237060547,17.75640624327232,2
2,2021-10-05,MRK,82.77999877929688,83.38999938964844,81.30000305175781,76.1839370727539,28977800.0,1.0,1.2136359876673453,75.90624989078302,62.955097307703305,64.01008835929186,196.6261375420703,46.74565710905902,69.94451522827148,70.5929931640625,21.299999237060547,17.75640624327232,2
2,2021-10-05,MSFT,284.04998779296875,290.3999938964844,284.04998779296875,282.5247802734375,24993000.0,1.0,-2.66824780429846,302.19399159549823,274.18838450313456,49.86890732006066,-120.52345655120644,23.5531367096063,290.3989634195963,285.8260787963867,21.299999237060547,17.75640624327232,2
2,2021-10-05,NKE,148.0,151.0,147.82000732421875,145.72239685058594,10881900.0,1.0,-4.369363593576253,162.4347341624702,138.0560083302056,42.52130103733111,-90.536749476576,22.44748183275729,154.12665913899738,158.4080815633138,21.299999237060547,17.75640624327232,2
2,2021-10-05,PG,138.8000030517578,140.52000427246094,138.72000122070312,130.94505310058594,6902700.0,1.0,-0.8842110861018853,138.2894559032544,130.17093228033934,45.70086391547188,-166.90705564188744,29.625196130599267,134.3240178426107,133.57800013224283,21.299999237060547,17.75640624327232,2
2,2021-10-05,TRV,152.82000732421875,154.17999267578125,150.83999633789062,146.16802978515625,1144500.0,1.0,-0.9221131830302624,151.9418850136664,143.48977087012267,48.6137800543859,-116.4805060590048,20.432697745524457,148.96915384928386,146.98316167195637,21.299999237060547,17.75640624327232,2
2,2021-10-05,UNH,389.3399963378906,396.010009765625,389.239990234375,381.449462890625,3269400.0,1.0,-5.994386358805059,412.95595982986094,375.2179323820532,43.21589180329018,-155.64514015398993,43.086057156546886,397.9380310058594,399.8635559082031,21.299999237060547,17.75640624327232,2
2,2021-10-05,V,225.47999572753903,227.3800048828125,223.9199981689453,220.0440368652344,5814000.0,1.0,-1.159112276988111,227.4830306812514,214.60359041249865,46.040904225132586,-38.32404840649591,16.73964358873263,222.45169932047529,229.1456527709961,21.299999237060547,17.75640624327232,2
2,2021-10-05,VZ,54.63999938964844,54.810001373291016,54.31999969482422,46.790714263916016,13218200.0,1.0,-0.1544198161086782,47.03898529269838,46.29865813991881,46.09874652360959,-15.015257866484651,8.932523362154695,46.837065887451175,47.35438817342122,21.299999237060547,17.75640624327232,2
2,2021-10-05,WBA,46.7400016784668,47.220001220703125,46.27000045776367,41.11901092529297,4149600.0,1.0,-0.4508064545856243,44.62674092048528,40.3024781346905,45.0219929278459,-138.85387386300073,11.46693742409644,42.777214940388994,41.92981459299723,21.299999237060547,17.75640624327232,2
2,2021-10-05,WMT,135.9499969482422,137.7100067138672,135.89999389648438,131.95361328125,6865800.0,1.0,-2.302191342358526,143.9815496776983,131.26467682376654,36.89920702035795,-177.39589351936556,62.56301245211014,139.40960439046225,139.5500259399414,21.299999237060547,17.75640624327232,2
3,2021-10-06,AAPL,139.47000122070312,142.14999389648438,138.3699951171875,140.01260375976562,83221100.0,2.0,-2.037005765178776,150.65319238931164,135.98516362875478,46.80548351115763,-115.93834128967217,47.11555327654472,145.55987091064452,145.28988876342774,21.0,15.706943979523322,3
3,2021-10-06,AMGN,211.32000732421875,212.0800018310547,208.97000122070312,193.58078002929688,2928200.0,2.0,-3.0433213575147704,202.07022435647565,193.4124233486025,37.85173133923477,-127.7334978935992,36.787443069416696,200.45969950358077,208.5718978881836,21.0,15.706943979523322,3
3,2021-10-06,AXP,172.5500030517578,174.89999389648438,169.89999389648438,167.7248077392578,2922200.0,2.0,2.5247274904900507,174.43106290560894,149.7091775729067,55.44022969921304,88.86280067044456,10.94401891349652,160.7630167643229,161.7541483561198,21.0,15.706943979523322,3
3,2021-10-06,BA,221.0800018310547,225.07000732421875,219.1999969482422,224.9900054931641,7157600.0,2.0,1.4517283489047657,229.52348630028985,206.05451510351875,51.12826895758948,79.13058195916574,6.82903862073784,217.83200073242188,221.4205004374186,21.0,15.706943979523322,3
3,2021-10-06,CAT,190.0,192.38999938964844,187.8000030517578,181.8419189453125,3777700.0,2.0,-3.724882958105496,198.11958248400344,176.7955237171684,40.67276464408229,-114.34064296941628,44.76911143474069,191.51438700358077,195.4167605082194,21.0,15.706943979523322,3
3,2021-10-06,CRM,269.6700134277344,275.489990234375,267.5,275.2699890136719,4745500.0,2.0,4.4036473340993325,285.57769608225954,247.33829970631476,59.08354806355692,72.49933907357963,10.720663128555165,266.0649978637695,256.27949879964194,21.0,15.706943979523322,3
3,2021-10-06,CSCO,54.34999847412109,54.380001068115234,52.97999954223633,50.35120391845703,26339200.0,2.0,-0.6755209867469816,54.607485009449576,49.70660991547719,43.69966556886473,-139.79154644659127,36.81381197296342,53.04561360677084,52.28391246795654,21.0,15.706943979523322,3
3,2021-10-06,CVX,104.18000030517578,105.3499984741211,103.58000183105467,95.2992935180664,10630100.0,2.0,1.7244467480149694,97.4652918277465,83.94577232020272,57.02814090875003,136.79026798582592,20.72333414394145,89.95382995605469,89.85046971638998,21.0,15.706943979523322,3
3,2021-10-06,DIS,173.0,175.7100067138672,171.5500030517578,174.90994262695312,6005200.0,2.0,-1.6110813851016133,187.58761059686444,167.10640185430745,48.013453902673454,-84.0488109110894,19.383078594550625,178.4391133626302,177.5619738260905,21.0,15.706943979523322,3
3,2021-10-06,GS,382.3800048828125,389.5499877929688,378.6600036621094,364.5369567871094,2111800.0,2.0,-4.135582191309652,386.9311257733277,347.0737997637816,49.78670985205256,-73.82049607485817,3.4911285087444552,373.6520161946615,367.6815012613933,21.0,15.706943979523322,3
3,2021-10-06,HD,328.1600036621094,330.6499938964844,325.3999938964844,312.2366638183594,2226800.0,2.0,0.370687875197575,321.9659955641162,308.3531206468213,51.67698151079466,-37.17356962412056,8.865091689663725,312.6876983642578,310.4102045694987,21.0,15.706943979523322,3
3,2021-10-06,HON,213.7700042724609,216.9900054931641,213.1199951171875,206.9805908203125,1735900.0,2.0,-2.75011470786842,214.06734288395177,201.8762301140951,44.67087472284015,-78.38672343908148,38.17674528212295,211.5966049194336,215.45569661458333,21.0,15.706943979523322,3
3,2021-10-06,IBM,136.21414184570312,137.06500244140625,134.69407653808594,120.8051528930664,5573506.0,2.0,0.8295979140488328,122.39581768566896,111.91662509387206,54.58994325305275,132.65252029984055,18.797739764240667,117.50640487670898,118.29312222798666,21.0,15.706943979523322,3
